source_image,target_image,class,flip
PF-dataset-PASCAL/JPEGImages/2009_004444.jpg,PF-dataset-PASCAL/JPEGImages/2010_000209.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_005556.jpg,PF-dataset-PASCAL/JPEGImages/2010_000342.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_003811.jpg,PF-dataset-PASCAL/JPEGImages/2010_000401.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_002438.jpg,PF-dataset-PASCAL/JPEGImages/2010_000557.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_004303.jpg,PF-dataset-PASCAL/JPEGImages/2010_000685.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_001704.jpg,PF-dataset-PASCAL/JPEGImages/2010_000829.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_000985.jpg,PF-dataset-PASCAL/JPEGImages/2010_000898.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_004797.jpg,PF-dataset-PASCAL/JPEGImages/2010_001183.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_000056.jpg,PF-dataset-PASCAL/JPEGImages/2010_001514.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2011_001643.jpg,PF-dataset-PASCAL/JPEGImages/2010_001592.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2011_002811.jpg,PF-dataset-PASCAL/JPEGImages/2010_001753.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2011_003148.jpg,PF-dataset-PASCAL/JPEGImages/2010_002030.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_005664.jpg,PF-dataset-PASCAL/JPEGImages/2010_002180.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_004914.jpg,PF-dataset-PASCAL/JPEGImages/2010_002211.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_003519.jpg,PF-dataset-PASCAL/JPEGImages/2010_002326.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_000342.jpg,PF-dataset-PASCAL/JPEGImages/2010_002475.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2010_005909.jpg,PF-dataset-PASCAL/JPEGImages/2010_002814.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2011_002713.jpg,PF-dataset-PASCAL/JPEGImages/2010_003062.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2009_004444.jpg,PF-dataset-PASCAL/JPEGImages/2010_003251.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2011_002006.jpg,PF-dataset-PASCAL/JPEGImages/2010_003350.jpg,2,0
PF-dataset-PASCAL/JPEGImages/2008_004620.jpg,PF-dataset-PASCAL/JPEGImages/2009_000932.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2008_005303.jpg,PF-dataset-PASCAL/JPEGImages/2009_001683.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2008_003894.jpg,PF-dataset-PASCAL/JPEGImages/2009_002056.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2010_000075.jpg,PF-dataset-PASCAL/JPEGImages/2009_002262.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2008_007709.jpg,PF-dataset-PASCAL/JPEGImages/2009_002608.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2008_007465.jpg,PF-dataset-PASCAL/JPEGImages/2009_002685.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2010_006084.jpg,PF-dataset-PASCAL/JPEGImages/2009_003109.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2008_004620.jpg,PF-dataset-PASCAL/JPEGImages/2009_003273.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2011_001084.jpg,PF-dataset-PASCAL/JPEGImages/2009_005131.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2008_003382.jpg,PF-dataset-PASCAL/JPEGImages/2009_005191.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2008_003524.jpg,PF-dataset-PASCAL/JPEGImages/2009_005262.jpg,3,0
PF-dataset-PASCAL/JPEGImages/2008_006404.jpg,PF-dataset-PASCAL/JPEGImages/2009_000830.jpg,4,0
PF-dataset-PASCAL/JPEGImages/2008_002850.jpg,PF-dataset-PASCAL/JPEGImages/2009_002173.jpg,4,0
PF-dataset-PASCAL/JPEGImages/2011_001771.jpg,PF-dataset-PASCAL/JPEGImages/2009_002830.jpg,4,0
PF-dataset-PASCAL/JPEGImages/2008_001260.jpg,PF-dataset-PASCAL/JPEGImages/2009_002897.jpg,4,0
PF-dataset-PASCAL/JPEGImages/2008_007441.jpg,PF-dataset-PASCAL/JPEGImages/2009_004078.jpg,4,0
PF-dataset-PASCAL/JPEGImages/2008_003701.jpg,PF-dataset-PASCAL/JPEGImages/2010_000382.jpg,4,0
PF-dataset-PASCAL/JPEGImages/2010_002941.jpg,PF-dataset-PASCAL/JPEGImages/2009_003818.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2009_000130.jpg,PF-dataset-PASCAL/JPEGImages/2009_003958.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2011_002131.jpg,PF-dataset-PASCAL/JPEGImages/2009_004856.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2010_001013.jpg,PF-dataset-PASCAL/JPEGImages/2009_005150.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2011_002131.jpg,PF-dataset-PASCAL/JPEGImages/2010_000213.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2010_004680.jpg,PF-dataset-PASCAL/JPEGImages/2010_001013.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2011_002131.jpg,PF-dataset-PASCAL/JPEGImages/2010_001698.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2009_003818.jpg,PF-dataset-PASCAL/JPEGImages/2010_002941.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2010_002941.jpg,PF-dataset-PASCAL/JPEGImages/2010_003329.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2008_007858.jpg,PF-dataset-PASCAL/JPEGImages/2010_003779.jpg,5,0
PF-dataset-PASCAL/JPEGImages/2010_004903.jpg,PF-dataset-PASCAL/JPEGImages/2009_004290.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_004670.jpg,PF-dataset-PASCAL/JPEGImages/2009_004295.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2011_001015.jpg,PF-dataset-PASCAL/JPEGImages/2009_004374.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_004295.jpg,PF-dataset-PASCAL/JPEGImages/2009_004670.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_004295.jpg,PF-dataset-PASCAL/JPEGImages/2009_004836.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2010_003040.jpg,PF-dataset-PASCAL/JPEGImages/2009_004867.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2010_000376.jpg,PF-dataset-PASCAL/JPEGImages/2009_004871.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_000945.jpg,PF-dataset-PASCAL/JPEGImages/2009_004962.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2008_003691.jpg,PF-dataset-PASCAL/JPEGImages/2009_005060.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_003018.jpg,PF-dataset-PASCAL/JPEGImages/2010_000069.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_004871.jpg,PF-dataset-PASCAL/JPEGImages/2010_000376.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2010_003293.jpg,PF-dataset-PASCAL/JPEGImages/2010_000524.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2008_001022.jpg,PF-dataset-PASCAL/JPEGImages/2010_000573.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2010_003293.jpg,PF-dataset-PASCAL/JPEGImages/2010_000603.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_002517.jpg,PF-dataset-PASCAL/JPEGImages/2010_000682.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_000199.jpg,PF-dataset-PASCAL/JPEGImages/2010_001206.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2008_007375.jpg,PF-dataset-PASCAL/JPEGImages/2010_001650.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2010_005277.jpg,PF-dataset-PASCAL/JPEGImages/2010_001808.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2008_008748.jpg,PF-dataset-PASCAL/JPEGImages/2010_002102.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_000006.jpg,PF-dataset-PASCAL/JPEGImages/2010_002203.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_003614.jpg,PF-dataset-PASCAL/JPEGImages/2010_002263.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2011_001964.jpg,PF-dataset-PASCAL/JPEGImages/2010_002438.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_000027.jpg,PF-dataset-PASCAL/JPEGImages/2010_002758.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2008_008748.jpg,PF-dataset-PASCAL/JPEGImages/2010_002978.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2008_008120.jpg,PF-dataset-PASCAL/JPEGImages/2010_003040.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2008_008252.jpg,PF-dataset-PASCAL/JPEGImages/2010_003057.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2011_000901.jpg,PF-dataset-PASCAL/JPEGImages/2010_003173.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2010_000524.jpg,PF-dataset-PASCAL/JPEGImages/2010_003293.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_001044.jpg,PF-dataset-PASCAL/JPEGImages/2010_003562.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_001910.jpg,PF-dataset-PASCAL/JPEGImages/2010_003855.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_000990.jpg,PF-dataset-PASCAL/JPEGImages/2010_003936.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_003383.jpg,PF-dataset-PASCAL/JPEGImages/2010_004625.jpg,6,0
PF-dataset-PASCAL/JPEGImages/2009_003031.jpg,PF-dataset-PASCAL/JPEGImages/2010_000036.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2011_003029.jpg,PF-dataset-PASCAL/JPEGImages/2010_000160.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2011_001004.jpg,PF-dataset-PASCAL/JPEGImages/2010_000198.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2009_004594.jpg,PF-dataset-PASCAL/JPEGImages/2010_000908.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2010_002844.jpg,PF-dataset-PASCAL/JPEGImages/2010_000952.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2010_003453.jpg,PF-dataset-PASCAL/JPEGImages/2010_001080.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2010_002844.jpg,PF-dataset-PASCAL/JPEGImages/2010_001360.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2009_005104.jpg,PF-dataset-PASCAL/JPEGImages/2010_001638.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2010_004747.jpg,PF-dataset-PASCAL/JPEGImages/2010_002048.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2010_005546.jpg,PF-dataset-PASCAL/JPEGImages/2010_002132.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2009_004594.jpg,PF-dataset-PASCAL/JPEGImages/2010_002363.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2010_000952.jpg,PF-dataset-PASCAL/JPEGImages/2010_002844.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2010_000036.jpg,PF-dataset-PASCAL/JPEGImages/2010_002903.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2008_001446.jpg,PF-dataset-PASCAL/JPEGImages/2010_003024.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2010_004865.jpg,PF-dataset-PASCAL/JPEGImages/2010_003139.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2010_001080.jpg,PF-dataset-PASCAL/JPEGImages/2010_003453.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2008_005875.jpg,PF-dataset-PASCAL/JPEGImages/2010_003561.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2009_002299.jpg,PF-dataset-PASCAL/JPEGImages/2010_004059.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2009_001988.jpg,PF-dataset-PASCAL/JPEGImages/2010_004291.jpg,7,0
PF-dataset-PASCAL/JPEGImages/2011_000229.jpg,PF-dataset-PASCAL/JPEGImages/2010_000842.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_001292.jpg,PF-dataset-PASCAL/JPEGImages/2010_001025.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2009_004248.jpg,PF-dataset-PASCAL/JPEGImages/2010_001054.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2008_006194.jpg,PF-dataset-PASCAL/JPEGImages/2010_001089.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_004425.jpg,PF-dataset-PASCAL/JPEGImages/2010_001140.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_003358.jpg,PF-dataset-PASCAL/JPEGImages/2010_001240.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2009_000249.jpg,PF-dataset-PASCAL/JPEGImages/2010_001292.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2008_000401.jpg,PF-dataset-PASCAL/JPEGImages/2010_001331.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_002645.jpg,PF-dataset-PASCAL/JPEGImages/2010_001361.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2008_006599.jpg,PF-dataset-PASCAL/JPEGImages/2010_001401.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2009_001502.jpg,PF-dataset-PASCAL/JPEGImages/2010_001402.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2008_000724.jpg,PF-dataset-PASCAL/JPEGImages/2010_001418.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_005508.jpg,PF-dataset-PASCAL/JPEGImages/2010_001457.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2009_002837.jpg,PF-dataset-PASCAL/JPEGImages/2010_001544.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2009_001484.jpg,PF-dataset-PASCAL/JPEGImages/2010_001555.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2008_000839.jpg,PF-dataset-PASCAL/JPEGImages/2010_001885.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2008_004347.jpg,PF-dataset-PASCAL/JPEGImages/2010_001957.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_005935.jpg,PF-dataset-PASCAL/JPEGImages/2010_002192.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_001089.jpg,PF-dataset-PASCAL/JPEGImages/2010_002286.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_002645.jpg,PF-dataset-PASCAL/JPEGImages/2010_002333.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_000458.jpg,PF-dataset-PASCAL/JPEGImages/2010_002479.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2009_001522.jpg,PF-dataset-PASCAL/JPEGImages/2010_002485.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_002333.jpg,PF-dataset-PASCAL/JPEGImages/2010_002645.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2009_001522.jpg,PF-dataset-PASCAL/JPEGImages/2010_002891.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2008_000536.jpg,PF-dataset-PASCAL/JPEGImages/2010_002976.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_001402.jpg,PF-dataset-PASCAL/JPEGImages/2010_003223.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_004808.jpg,PF-dataset-PASCAL/JPEGImages/2010_003309.jpg,8,0
PF-dataset-PASCAL/JPEGImages/2010_001731.jpg,PF-dataset-PASCAL/JPEGImages/2009_003694.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2010_004813.jpg,PF-dataset-PASCAL/JPEGImages/2009_004536.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2008_002601.jpg,PF-dataset-PASCAL/JPEGImages/2009_004718.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2008_003821.jpg,PF-dataset-PASCAL/JPEGImages/2009_004746.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2010_002227.jpg,PF-dataset-PASCAL/JPEGImages/2009_004869.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2008_006834.jpg,PF-dataset-PASCAL/JPEGImages/2009_004921.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2010_003677.jpg,PF-dataset-PASCAL/JPEGImages/2009_004939.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2009_002755.jpg,PF-dataset-PASCAL/JPEGImages/2009_005163.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2009_000590.jpg,PF-dataset-PASCAL/JPEGImages/2009_005263.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2010_003677.jpg,PF-dataset-PASCAL/JPEGImages/2010_000090.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2010_001731.jpg,PF-dataset-PASCAL/JPEGImages/2010_000485.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2008_006834.jpg,PF-dataset-PASCAL/JPEGImages/2010_000511.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2009_003694.jpg,PF-dataset-PASCAL/JPEGImages/2010_001731.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2008_001715.jpg,PF-dataset-PASCAL/JPEGImages/2010_001973.jpg,9,0
PF-dataset-PASCAL/JPEGImages/2009_001475.jpg,PF-dataset-PASCAL/JPEGImages/2010_004283.jpg,10,0
PF-dataset-PASCAL/JPEGImages/2009_005081.jpg,PF-dataset-PASCAL/JPEGImages/2010_004322.jpg,10,0
PF-dataset-PASCAL/JPEGImages/2010_004283.jpg,PF-dataset-PASCAL/JPEGImages/2010_005458.jpg,10,0
PF-dataset-PASCAL/JPEGImages/2011_000065.jpg,PF-dataset-PASCAL/JPEGImages/2010_001181.jpg,11,0
PF-dataset-PASCAL/JPEGImages/2010_002721.jpg,PF-dataset-PASCAL/JPEGImages/2010_001199.jpg,11,0
PF-dataset-PASCAL/JPEGImages/2008_002892.jpg,PF-dataset-PASCAL/JPEGImages/2010_001785.jpg,11,0
PF-dataset-PASCAL/JPEGImages/2010_004597.jpg,PF-dataset-PASCAL/JPEGImages/2010_002639.jpg,11,0
PF-dataset-PASCAL/JPEGImages/2010_001199.jpg,PF-dataset-PASCAL/JPEGImages/2010_002721.jpg,11,0
PF-dataset-PASCAL/JPEGImages/2010_004751.jpg,PF-dataset-PASCAL/JPEGImages/2010_002729.jpg,11,0
PF-dataset-PASCAL/JPEGImages/2009_002415.jpg,PF-dataset-PASCAL/JPEGImages/2010_003157.jpg,11,0
PF-dataset-PASCAL/JPEGImages/2008_006170.jpg,PF-dataset-PASCAL/JPEGImages/2010_001242.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_003879.jpg,PF-dataset-PASCAL/JPEGImages/2010_001311.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_000395.jpg,PF-dataset-PASCAL/JPEGImages/2010_001370.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_005826.jpg,PF-dataset-PASCAL/JPEGImages/2010_001529.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2008_003975.jpg,PF-dataset-PASCAL/JPEGImages/2010_001644.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2008_001479.jpg,PF-dataset-PASCAL/JPEGImages/2010_001709.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_000276.jpg,PF-dataset-PASCAL/JPEGImages/2010_001760.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2008_007236.jpg,PF-dataset-PASCAL/JPEGImages/2010_002248.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2011_002833.jpg,PF-dataset-PASCAL/JPEGImages/2010_002299.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_004493.jpg,PF-dataset-PASCAL/JPEGImages/2010_002480.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2011_000122.jpg,PF-dataset-PASCAL/JPEGImages/2010_002534.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_003826.jpg,PF-dataset-PASCAL/JPEGImages/2010_002631.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_004957.jpg,PF-dataset-PASCAL/JPEGImages/2010_002786.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_003879.jpg,PF-dataset-PASCAL/JPEGImages/2010_002824.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_005826.jpg,PF-dataset-PASCAL/JPEGImages/2010_002901.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_004957.jpg,PF-dataset-PASCAL/JPEGImages/2010_003043.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2008_006968.jpg,PF-dataset-PASCAL/JPEGImages/2010_003060.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2009_004855.jpg,PF-dataset-PASCAL/JPEGImages/2010_003138.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2011_002589.jpg,PF-dataset-PASCAL/JPEGImages/2010_003162.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2011_002833.jpg,PF-dataset-PASCAL/JPEGImages/2010_003673.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_002631.jpg,PF-dataset-PASCAL/JPEGImages/2010_003826.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2009_001589.jpg,PF-dataset-PASCAL/JPEGImages/2010_003837.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_002824.jpg,PF-dataset-PASCAL/JPEGImages/2010_003879.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_002480.jpg,PF-dataset-PASCAL/JPEGImages/2010_004493.jpg,12,0
PF-dataset-PASCAL/JPEGImages/2010_002459.jpg,PF-dataset-PASCAL/JPEGImages/2009_003565.jpg,13,0
PF-dataset-PASCAL/JPEGImages/2010_005484.jpg,PF-dataset-PASCAL/JPEGImages/2009_003686.jpg,13,0
PF-dataset-PASCAL/JPEGImages/2008_006758.jpg,PF-dataset-PASCAL/JPEGImages/2009_003768.jpg,13,0
PF-dataset-PASCAL/JPEGImages/2009_000576.jpg,PF-dataset-PASCAL/JPEGImages/2009_003775.jpg,13,0
PF-dataset-PASCAL/JPEGImages/2007_003022.jpg,PF-dataset-PASCAL/JPEGImages/2009_003822.jpg,13,0
PF-dataset-PASCAL/JPEGImages/2008_005215.jpg,PF-dataset-PASCAL/JPEGImages/2009_004942.jpg,13,0
PF-dataset-PASCAL/JPEGImages/2008_008212.jpg,PF-dataset-PASCAL/JPEGImages/2010_001077.jpg,13,0
PF-dataset-PASCAL/JPEGImages/2007_007109.jpg,PF-dataset-PASCAL/JPEGImages/2010_001503.jpg,13,0
PF-dataset-PASCAL/JPEGImages/2009_003565.jpg,PF-dataset-PASCAL/JPEGImages/2010_002459.jpg,13,0
PF-dataset-PASCAL/JPEGImages/2010_000991.jpg,PF-dataset-PASCAL/JPEGImages/2010_000027.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2009_000341.jpg,PF-dataset-PASCAL/JPEGImages/2010_000035.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2010_003200.jpg,PF-dataset-PASCAL/JPEGImages/2010_000255.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_003892.jpg,PF-dataset-PASCAL/JPEGImages/2010_000490.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2008_007264.jpg,PF-dataset-PASCAL/JPEGImages/2010_000495.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2011_002097.jpg,PF-dataset-PASCAL/JPEGImages/2010_000510.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2011_000651.jpg,PF-dataset-PASCAL/JPEGImages/2010_000583.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2011_001508.jpg,PF-dataset-PASCAL/JPEGImages/2010_000744.jpg,14,0
PF-dataset-PASCAL/JPEGImages/2009_001677.jpg,PF-dataset-PASCAL/JPEGImages/2010_000991.jpg,14,0
